epoch,timestamp,method,feasible,energy_wh,sla_violations,active_pms,mean_cpu_utilization,placement_changes
1,1378604100,Standard_HO,true,1424.8001,0,1,0.0024,0
1,1378604100,WA-AHO,true,1424.8001,0,1,0.0024,0
1,1378604100,PABFD,true,1424.9187,0,3,0.0024,0
2,1378604400,Standard_HO,true,1424.8164,0,1,0.0025,5
2,1378604400,WA-AHO,true,1424.8164,0,1,0.0025,5
2,1378604400,PABFD,true,1424.9398,0,3,0.0025,0
3,1378604700,Standard_HO,true,1424.8001,0,1,0.0024,5
3,1378604700,WA-AHO,true,1424.8001,0,1,0.0024,0
3,1378604700,PABFD,true,1424.9187,0,3,0.0024,0
4,1378605000,Standard_HO,true,1424.8341,0,1,0.0027,5
4,1378605000,WA-AHO,true,1424.8341,0,1,0.0027,5
4,1378605000,PABFD,true,1424.9628,0,3,0.0027,0
5,1378605300,Standard_HO,true,1424.7912,0,1,0.0024,0
5,1378605300,WA-AHO,true,1424.7912,0,1,0.0024,0
5,1378605300,PABFD,true,1424.9071,0,3,0.0024,0
6,1378605600,Standard_HO,true,1424.7734,0,1,0.0023,0
6,1378605600,WA-AHO,true,1424.7734,0,1,0.0023,0
6,1378605600,PABFD,true,1424.8841,0,3,0.0023,0
7,1378605900,Standard_HO,true,1424.7689,0,1,0.0023,0
7,1378605900,WA-AHO,true,1424.7689,0,1,0.0023,0
7,1378605900,PABFD,true,1424.8783,0,3,0.0023,0
8,1378606200,Standard_HO,true,1424.8164,0,1,0.0025,5
8,1378606200,WA-AHO,true,1424.8164,0,1,0.0025,5
8,1378606200,PABFD,true,1424.9398,0,3,0.0025,0
9,1378606500,Standard_HO,true,1424.7749,0,1,0.0023,0
9,1378606500,WA-AHO,true,1424.7749,0,1,0.0023,5
9,1378606500,PABFD,true,1424.8860,0,3,0.0023,0
10,1378606800,Standard_HO,true,1424.8001,0,1,0.0024,0
10,1378606800,WA-AHO,true,1424.8001,0,1,0.0024,5
10,1378606800,PABFD,true,1424.9187,0,3,0.0024,0
11,1378607100,Standard_HO,true,1424.8001,0,1,0.0024,5
11,1378607100,WA-AHO,true,1424.8001,0,1,0.0024,5
11,1378607100,PABFD,true,1424.9187,0,3,0.0024,0
12,1378607400,Standard_HO,true,1425.5720,0,1,0.0072,5
12,1378607400,WA-AHO,true,1425.5720,0,1,0.0072,5
12,1378607400,PABFD,true,1425.9195,0,3,0.0072,0
13,1378607700,Standard_HO,true,1424.7882,0,1,0.0024,5
13,1378607700,WA-AHO,true,1424.7882,0,1,0.0024,5
13,1378607700,PABFD,true,1424.9033,0,3,0.0024,0
14,1378608000,Standard_HO,true,1424.8178,0,1,0.0026,5
14,1378608000,WA-AHO,true,1424.8178,0,1,0.0026,5
14,1378608000,PABFD,true,1424.9417,0,3,0.0026,0
15,1378608300,Standard_HO,true,1424.7867,0,1,0.0024,5
15,1378608300,WA-AHO,true,1424.7867,0,1,0.0024,5
15,1378608300,PABFD,true,1424.9014,0,3,0.0024,0
16,1378608600,Standard_HO,true,1424.8001,0,1,0.0024,5
16,1378608600,WA-AHO,true,1424.8001,0,1,0.0024,5
16,1378608600,PABFD,true,1424.9187,0,3,0.0024,0
17,1378608900,Standard_HO,true,1424.8060,0,1,0.0025,5
17,1378608900,WA-AHO,true,1424.8060,0,1,0.0025,5
17,1378608900,PABFD,true,1424.9264,0,3,0.0025,0
18,1378609200,Standard_HO,true,1424.8001,0,1,0.0024,0
18,1378609200,WA-AHO,true,1424.8001,0,1,0.0024,5
18,1378609200,PABFD,true,1424.9187,0,3,0.0024,0
19,1378609500,Standard_HO,true,1424.8015,0,1,0.0025,5
19,1378609500,WA-AHO,true,1424.8015,0,1,0.0025,0
19,1378609500,PABFD,true,1424.9206,0,3,0.0025,0
20,1378609800,Standard_HO,true,1424.8193,0,1,0.0026,5
20,1378609800,WA-AHO,true,1424.8193,0,1,0.0026,5
20,1378609800,PABFD,true,1424.9436,0,3,0.0026,0
21,1378610100,Standard_HO,true,1424.8045,0,1,0.0025,0
21,1378610100,WA-AHO,true,1424.8045,0,1,0.0025,5
21,1378610100,PABFD,true,1424.9244,0,3,0.0025,0
22,1378610400,Standard_HO,true,1424.8001,0,1,0.0024,5
22,1378610400,WA-AHO,true,1424.8001,0,1,0.0024,5
22,1378610400,PABFD,true,1424.9187,0,3,0.0024,0
23,1378610700,Standard_HO,true,1424.8119,0,1,0.0025,5
23,1378610700,WA-AHO,true,1424.8119,0,1,0.0025,5
23,1378610700,PABFD,true,1424.9340,0,3,0.0025,0
24,1378611000,Standard_HO,true,1424.8001,0,1,0.0024,5
24,1378611000,WA-AHO,true,1424.8001,0,1,0.0024,5
24,1378611000,PABFD,true,1424.9187,0,3,0.0024,0
25,1378611300,Standard_HO,true,1424.8045,0,1,0.0025,0
25,1378611300,WA-AHO,true,1424.8045,0,1,0.0025,5
25,1378611300,PABFD,true,1424.9244,0,3,0.0025,0
26,1378611600,Standard_HO,true,1424.8164,0,1,0.0025,0
26,1378611600,WA-AHO,true,1424.8164,0,1,0.0025,0
26,1378611600,PABFD,true,1424.9398,0,3,0.0025,0
27,1378611900,Standard_HO,true,1424.8015,0,1,0.0025,5
27,1378611900,WA-AHO,true,1424.8015,0,1,0.0025,5
27,1378611900,PABFD,true,1424.9206,0,3,0.0025,0
28,1378612200,Standard_HO,true,1424.8015,0,1,0.0025,0
28,1378612200,WA-AHO,true,1424.8015,0,1,0.0025,0
28,1378612200,PABFD,true,1424.9206,0,3,0.0025,0
29,1378612500,Standard_HO,true,1424.8134,0,1,0.0025,5
29,1378612500,WA-AHO,true,1424.8134,0,1,0.0025,5
29,1378612500,PABFD,true,1424.9360,0,3,0.0025,0
30,1378612800,Standard_HO,true,1424.8001,0,1,0.0024,5
30,1378612800,WA-AHO,true,1424.8001,0,1,0.0024,5
30,1378612800,PABFD,true,1424.9187,0,3,0.0024,0
31,1378613100,Standard_HO,true,1424.8001,0,1,0.0024,5
31,1378613100,WA-AHO,true,1424.8001,0,1,0.0024,5
31,1378613100,PABFD,true,1424.9187,0,3,0.0024,0
32,1378613400,Standard_HO,true,1424.8149,0,1,0.0025,0
32,1378613400,WA-AHO,true,1424.8149,0,1,0.0025,0
32,1378613400,PABFD,true,1424.9379,0,3,0.0025,0
33,1378613700,Standard_HO,true,1425.3105,0,2,0.0035,5
33,1378613700,WA-AHO,true,1425.3105,0,2,0.0035,5
33,1378613700,PABFD,true,1425.5257,0,4,0.0040,1
34,1378614000,Standard_HO,true,1425.3847,0,2,0.0048,7
34,1378614000,WA-AHO,true,1425.3742,0,2,0.0046,7
34,1378614000,PABFD,true,1425.5468,0,4,0.0041,0
35,1378614300,Standard_HO,true,1425.3826,0,2,0.0038,7
35,1378614300,WA-AHO,true,1425.3826,0,2,0.0038,6
35,1378614300,PABFD,true,1425.6141,0,4,0.0043,0
36,1378614600,Standard_HO,true,1425.4481,0,2,0.0040,7
36,1378614600,WA-AHO,true,1425.4481,0,2,0.0040,2
36,1378614600,PABFD,true,1425.7024,0,4,0.0046,0
37,1378614900,Standard_HO,true,1425.5611,0,2,0.0044,7
37,1378614900,WA-AHO,true,1425.5611,0,2,0.0044,2
37,1378614900,PABFD,true,1425.8455,0,4,0.0051,0
38,1378615200,Standard_HO,true,1425.3470,0,2,0.0037,7
38,1378615200,WA-AHO,true,1425.3892,0,2,0.0046,7
38,1378615200,PABFD,true,1425.5680,0,4,0.0041,0
39,1378615500,Standard_HO,true,1425.6315,0,2,0.0046,2
39,1378615500,WA-AHO,true,1425.6315,0,2,0.0046,3
39,1378615500,PABFD,true,1425.9368,0,4,0.0054,0
40,1378615800,Standard_HO,true,1425.3359,0,2,0.0037,2
40,1378615800,WA-AHO,true,1425.3359,0,2,0.0037,7
40,1378615800,PABFD,true,1425.5536,0,4,0.0041,0
41,1378616100,Standard_HO,true,1425.3722,0,2,0.0038,2
41,1378616100,WA-AHO,true,1425.3722,0,2,0.0038,7
