forecast_step,forecast_minutes,number_of_forecasts,MAE,RMSE,R2,sMAPE,thresholded_MAPE,eligible_fraction_mape
1,5,6915,1.3667,7.4828,0.5206,42.7817,14.2452,0.7309
2,10,6915,1.4732,8.223,0.4211,43.1666,14.4608,0.731
3,15,6915,1.5817,8.8431,0.3305,43.6341,15.326,0.731
4,20,6915,1.6,8.9566,0.3132,43.1344,14.8794,0.731
5,25,6915,1.673,9.1401,0.2847,45.077,15.2688,0.731
6,30,6915,1.7559,9.5301,0.2224,44.9871,15.1161,0.731
7,35,6915,1.8082,9.8814,0.164,45.4107,15.0365,0.731
8,40,6915,1.8311,10.0499,0.1352,45.2918,15.0373,0.731
9,45,6915,1.8743,10.2256,0.1047,46.533,16.5908,0.731
10,50,6915,1.8435,10.3551,0.0819,45.3881,16.0255,0.731
11,55,6915,1.8777,10.4347,0.0677,46.1003,16.86,0.731
12,60,6915,1.9291,10.7565,0.0093,45.7908,16.7518,0.731
