window_idx,vm_id,cutoff_timestamp,forecast_step,forecast_timestamp,actual_cpu,predicted_cpu,error,absolute_error,squared_error,is_interpolated
0,VM_001,1378604100,1,1378604400,0.6333,0.6719,0.0386,0.0386,0.0015,0
0,VM_001,1378604100,2,1378604700,0.5667,0.6007,0.0341,0.0341,0.0012,0
0,VM_001,1378604100,3,1378605000,0.6167,0.6316,0.0149,0.0149,0.0002,0
0,VM_001,1378604100,4,1378605300,0.6333,0.5863,-0.047,0.047,0.0022,0
0,VM_001,1378604100,5,1378605600,0.7,0.6166,-0.0834,0.0834,0.007,0
0,VM_001,1378604100,6,1378605900,0.6833,0.6283,-0.055,0.055,0.003,0
0,VM_001,1378604100,7,1378606200,0.7167,0.6788,-0.0379,0.0379,0.0014,0
0,VM_001,1378604100,8,1378606500,0.5,0.673,0.173,0.173,0.0299,0
0,VM_001,1378604100,9,1378606800,0.6833,0.6648,-0.0186,0.0186,0.0003,0
0,VM_001,1378604100,10,1378607100,0.7167,0.745,0.0283,0.0283,0.0008,0
0,VM_001,1378604100,11,1378607400,0.6167,0.7198,0.1031,0.1031,0.0106,0
0,VM_001,1378604100,12,1378607700,0.55,0.6642,0.1142,0.1142,0.013,0
1,VM_001,1378604400,1,1378604700,0.5667,0.656,0.0893,0.0893,0.008,0
1,VM_001,1378604400,2,1378605000,0.6167,0.5922,-0.0245,0.0245,0.0006,0
1,VM_001,1378604400,3,1378605300,0.6333,0.6275,-0.0058,0.0058,0.0,0
1,VM_001,1378604400,4,1378605600,0.7,0.5867,-0.1133,0.1133,0.0128,0
1,VM_001,1378604400,5,1378605900,0.6833,0.6179,-0.0655,0.0655,0.0043,0
1,VM_001,1378604400,6,1378606200,0.7167,0.6302,-0.0865,0.0865,0.0075,0
1,VM_001,1378604400,7,1378606500,0.5,0.6797,0.1797,0.1797,0.0323,0
1,VM_001,1378604400,8,1378606800,0.6833,0.6762,-0.0071,0.0071,0.0001,0
1,VM_001,1378604400,9,1378607100,0.7167,0.667,-0.0497,0.0497,0.0025,0
1,VM_001,1378604400,10,1378607400,0.6167,0.7451,0.1284,0.1284,0.0165,0
1,VM_001,1378604400,11,1378607700,0.55,0.7201,0.1701,0.1701,0.0289,0
1,VM_001,1378604400,12,1378608000,0.6333,0.6626,0.0293,0.0293,0.0009,0
2,VM_001,1378604700,1,1378605000,0.6167,0.6723,0.0556,0.0556,0.0031,0
2,VM_001,1378604700,2,1378605300,0.6333,0.6078,-0.0256,0.0256,0.0007,0
2,VM_001,1378604700,3,1378605600,0.7,0.6342,-0.0658,0.0658,0.0043,0
2,VM_001,1378604700,4,1378605900,0.6833,0.601,-0.0823,0.0823,0.0068,0
2,VM_001,1378604700,5,1378606200,0.7167,0.6361,-0.0805,0.0805,0.0065,0
2,VM_001,1378604700,6,1378606500,0.5,0.6468,0.1468,0.1468,0.0216,0
2,VM_001,1378604700,7,1378606800,0.6833,0.6944,0.011,0.011,0.0001,0
2,VM_001,1378604700,8,1378607100,0.7167,0.6886,-0.0281,0.0281,0.0008,0
2,VM_001,1378604700,9,1378607400,0.6167,0.6869,0.0702,0.0702,0.0049,0
2,VM_001,1378604700,10,1378607700,0.55,0.7623,0.2123,0.2123,0.0451,0
2,VM_001,1378604700,11,1378608000,0.6333,0.735,0.1017,0.1017,0.0103,0
2,VM_001,1378604700,12,1378608300,0.65,0.6716,0.0216,0.0216,0.0005,0
3,VM_001,1378605000,1,1378605300,0.6333,0.6472,0.0139,0.0139,0.0002,0
3,VM_001,1378605000,2,1378605600,0.7,0.5982,-0.1018,0.1018,0.0104,0
3,VM_001,1378605000,3,1378605900,0.6833,0.6399,-0.0435,0.0435,0.0019,0
3,VM_001,1378605000,4,1378606200,0.7167,0.6086,-0.108,0.108,0.0117,0
3,VM_001,1378605000,5,1378606500,0.5,0.6359,0.1359,0.1359,0.0185,0
3,VM_001,1378605000,6,1378606800,0.6833,0.6449,-0.0384,0.0384,0.0015,0
3,VM_001,1378605000,7,1378607100,0.7167,0.6828,-0.0339,0.0339,0.0011,0
3,VM_001,1378605000,8,1378607400,0.6167,0.6763,0.0596,0.0596,0.0036,0
3,VM_001,1378605000,9,1378607700,0.55,0.6689,0.1189,0.1189,0.0141,0
3,VM_001,1378605000,10,1378608000,0.6333,0.7484,0.115,0.115,0.0132,0
3,VM_001,1378605000,11,1378608300,0.65,0.7269,0.0769,0.0769,0.0059,0
3,VM_001,1378605000,12,1378608600,0.6167,0.6676,0.0509,0.0509,0.0026,0
4,VM_001,1378605300,1,1378605600,0.7,0.6635,-0.0365,0.0365,0.0013,0
4,VM_001,1378605300,2,1378605900,0.6833,0.5994,-0.0839,0.0839,0.007,0
4,VM_001,1378605300,3,1378606200,0.7167,0.637,-0.0797,0.0797,0.0063,0
4,VM_001,1378605300,4,1378606500,0.5,0.5998,0.0998,0.0998,0.01,0
4,VM_001,1378605300,5,1378606800,0.6833,0.6284,-0.0549,0.0549,0.003,0
4,VM_001,1378605300,6,1378607100,0.7167,0.6368,-0.0798,0.0798,0.0064,0
4,VM_001,1378605300,7,1378607400,0.6167,0.6788,0.0622,0.0622,0.0039,0
4,VM_001,1378605300,8,1378607700,0.55,0.6756,0.1256,0.1256,0.0158,0
4,VM_001,1378605300,9,1378608000,0.6333,0.671,0.0377,0.0377,0.0014,0
4,VM_001,1378605300,10,1378608300,0.65,0.7513,0.1013,0.1013,0.0103,0
4,VM_001,1378605300,11,1378608600,0.6167,0.7341,0.1174,0.1174,0.0138,0
4,VM_001,1378605300,12,1378608900,0.7,0.6795,-0.0205,0.0205,0.0004,0
5,VM_001,1378605600,1,1378605900,0.6833,0.6657,-0.0177,0.0177,0.0003,0
5,VM_001,1378605600,2,1378606200,0.7167,0.6007,-0.116,0.116,0.0134,0
5,VM_001,1378605600,3,1378606500,0.5,0.6367,0.1367,0.1367,0.0187,0
